#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
6-3	418-430	BOFfWR0AAAAJ	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-4	430-431	&	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-5	431-433	hl	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-6	433-434	=	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-7	434-436	en	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-8	436-437	&	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-9	437-439	oi	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-10	439-440	=	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-11	440-442	ao	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-12	442-443	)	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-13	443-444	,	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-14	445-446	\[	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-15	446-451	Fanny	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-16	452-454	Ye	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-17	454-455	\]	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-18	455-456	(	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-19	456-461	https	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-20	461-462	:	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-21	462-463	/	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-22	463-464	/	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-23	464-482	scholar.google.com	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-24	482-483	/	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-25	483-492	citations	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-26	492-493	?	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]

#Text=user=egjr888AAAAJ&hl=en&oi=ao), \[Yozen Liu\](https://scholar.google.com/citations?
7-1	493-497	user	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-2	497-498	=	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-3	498-510	egjr888AAAAJ	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-4	510-511	&	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-5	511-513	hl	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-6	513-514	=	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-7	514-516	en	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-8	516-517	&	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-9	517-519	oi	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-10	519-520	=	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-11	520-522	ao	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-12	522-523	)	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-13	523-524	,	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-14	525-526	\[	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-15	526-531	Yozen	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-16	532-535	Liu	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-17	535-536	\]	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-18	536-537	(	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-19	537-542	https	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-20	542-543	:	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-21	543-544	/	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-22	544-545	/	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-23	545-563	scholar.google.com	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-24	563-564	/	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-25	564-573	citations	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]
7-26	573-574	?	*[952]	PROGLANG[952]|WORKSHOP[952]|LICENSE[952]|DATASET[952]|ONTOLOGY[952]|PROJECT[952]|EVALMETRIC[952]|SOFTWARE[952]|PUBLICATION[952]|CONFERENCE[952]

#Text=user=i3U2JjEAAAAJ&hl=en&oi=ao), \[Neil Shah\](https://scholar.google.com/citations?
8-1	574-578	user	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-2	578-579	=	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-3	579-591	i3U2JjEAAAAJ	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-4	591-592	&	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-5	592-594	hl	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-6	594-595	=	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-7	595-597	en	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-8	597-598	&	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-9	598-600	oi	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-10	600-601	=	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-11	601-603	ao	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-12	603-604	)	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-13	604-605	,	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-14	606-607	\[	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-15	607-611	Neil	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-16	612-616	Shah	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-17	616-617	\]	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-18	617-618	(	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-19	618-623	https	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-20	623-624	:	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-21	624-625	/	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-22	625-626	/	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-23	626-644	scholar.google.com	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-24	644-645	/	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-25	645-654	citations	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]
8-26	654-655	?	*[953]	LICENSE[953]|PROJECT[953]|PUBLICATION[953]|DATASET[953]|ONTOLOGY[953]|EVALMETRIC[953]|SOFTWARE[953]|CONFERENCE[953]|WORKSHOP[953]|PROGLANG[953]

#Text=user=Qut69OgAAAAJ&hl=en&oi=ao) and \[Tong Zhao\](https://scholar.google.com/citations?
9-1	655-659	user	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-2	659-660	=	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-3	660-672	Qut69OgAAAAJ	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-4	672-673	&	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-5	673-675	hl	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-6	675-676	=	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-7	676-678	en	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-8	678-679	&	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-9	679-681	oi	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-10	681-682	=	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-11	682-684	ao	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-12	684-685	)	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-13	686-689	and	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-14	690-691	\[	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-15	691-695	Tong	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-16	696-700	Zhao	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-17	700-701	\]	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-18	701-702	(	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-19	702-707	https	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-20	707-708	:	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-21	708-709	/	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-22	709-710	/	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-23	710-728	scholar.google.com	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-24	728-729	/	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-25	729-738	citations	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]
9-26	738-739	?	*[954]	SOFTWARE[954]|DATASET[954]|PUBLICATION[954]|EVALMETRIC[954]|CONFERENCE[954]|PROGLANG[954]|WORKSHOP[954]|PROJECT[954]|LICENSE[954]|ONTOLOGY[954]

#Text=user=05cRc-MAAAAJ&hl=en&oi=ao).
10-1	739-743	user	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-2	743-744	=	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-3	744-756	05cRc-MAAAAJ	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-4	756-757	&	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-5	757-759	hl	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-6	759-760	=	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-7	760-762	en	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-8	762-763	&	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-9	763-765	oi	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-10	765-766	=	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-11	766-768	ao	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
