#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
13-12	1461-1470	container	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]
13-13	1471-1473	to	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]
13-14	1474-1477	set	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]
13-15	1478-1481	the	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]
13-16	1482-1493	environment	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]
13-17	1494-1503	variables	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]
13-18	1503-1504	.	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]
13-19	1505-1506	7	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]
13-20	1506-1507	.	*[985]	LICENSE[985]|DATASET[985]|ONTOLOGY[985]|PROJECT[985]|EVALMETRIC[985]|SOFTWARE[985]|PUBLICATION[985]|CONFERENCE[985]|PROGLANG[985]|WORKSHOP[985]

#Text=Run experiments in the shell of the Docker container following the usage table as follows.   ### Usage \|Algorithm\|Usage\| \|---\|---\| \|DejaVu\|Run for dataset A1: `python exp/run\_GAT\_node\_classification.py -H=4 -L=8 -fe=GRU -bal=True --data\_dir=data/A1`\| \|JSS'20\|Run for dataset A1: `python exp/DejaVu/run\_JSS20.py --data\_dir=data/A1`\| \|iSQUAD\|Run for dataset A1: `python exp/DejaVu/run\_iSQ.py --data\_dir=data/A1`\| \|Decision Tree\|Run for dataset A1: `python exp/run\_DT\_node\_classification.py --data\_dir=data/A1`\| \|RandomWalk@Metric\|Run for dataset A1: `python exp/DejaVu/run\_random\_walk\_single\_metric.py --data\_dir=data/A1 --window\_size 60 10 --score\_aggregation\_method=min`\| \|RandomWalk@FI\|Run for dataset A1: `python exp/DejaVu/run\_random\_walk\_failure\_instance.py --data\_dir=data/A1 --window\_size 60 10 --anomaly\_score\_aggregation\_method=min --corr\_aggregation\_method=max`\| \|Global interpretation\|Run `notebooks/explain.py` as a jupyter notebook with `jupytext`\| \|Local interpretation\|`DejaVu/explanability/similar\_faults.py`\|  The commands would print a `one-line summary` in the end, including the following fields: `A@1`, `A@2`, `A@3`, `A@5`, `MAR`, `Time`, `Epoch`, `Valid Epoch`, `output\_dir`, `val\_loss`, `val\_MAR`, `val\_A@1`, `command`, `git\_commit\_url`, which are the desrired results.
14-1	1508-1511	Run	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-2	1512-1523	experiments	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-3	1524-1526	in	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-4	1527-1530	the	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-5	1531-1536	shell	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-6	1537-1539	of	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-7	1540-1543	the	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-8	1544-1550	Docker	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-9	1551-1560	container	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-10	1561-1570	following	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-11	1571-1574	the	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-12	1575-1580	usage	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-13	1581-1586	table	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-14	1587-1589	as	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-15	1590-1597	follows	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-16	1597-1598	.	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-17	1601-1602	#	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-18	1602-1603	#	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-19	1603-1604	#	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-20	1605-1610	Usage	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-21	1611-1612	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-22	1612-1621	Algorithm	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-23	1621-1622	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-24	1622-1627	Usage	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-25	1627-1628	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-26	1629-1630	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-27	1630-1631	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-28	1631-1632	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-29	1632-1633	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-30	1633-1634	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-31	1634-1635	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-32	1635-1636	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-33	1636-1637	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-34	1637-1638	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-35	1639-1640	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-36	1640-1646	DejaVu	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-37	1646-1647	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-38	1647-1650	Run	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-39	1651-1654	for	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-40	1655-1662	dataset	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-41	1663-1665	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-42	1665-1666	:	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-43	1667-1668	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-44	1668-1674	python	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-45	1675-1678	exp	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-46	1678-1679	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-47	1679-1709	run\_GAT\_node\_classification.py	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-48	1710-1711	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-49	1711-1712	H	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-50	1712-1713	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-51	1713-1714	4	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-52	1715-1716	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-53	1716-1717	L	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-54	1717-1718	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-55	1718-1719	8	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-56	1720-1721	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-57	1721-1723	fe	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-58	1723-1724	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-59	1724-1727	GRU	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-60	1728-1729	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-61	1729-1732	bal	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-62	1732-1733	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-63	1733-1737	True	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-64	1738-1739	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-65	1739-1740	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-66	1740-1748	data\_dir	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-67	1748-1749	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-68	1749-1753	data	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-69	1753-1754	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-70	1754-1756	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-71	1756-1757	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-72	1757-1758	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-73	1759-1760	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-74	1760-1763	JSS	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-75	1763-1764	'	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-76	1764-1766	20	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-77	1766-1767	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-78	1767-1770	Run	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-79	1771-1774	for	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-80	1775-1782	dataset	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-81	1783-1785	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-82	1785-1786	:	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-83	1787-1788	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-84	1788-1794	python	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-85	1795-1798	exp	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-86	1798-1799	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-87	1799-1805	DejaVu	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-88	1805-1806	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-89	1806-1815	run\_JSS20	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-90	1815-1816	.	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-91	1816-1818	py	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-92	1819-1820	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-93	1820-1821	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-94	1821-1829	data\_dir	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-95	1829-1830	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-96	1830-1834	data	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-97	1834-1835	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
